image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type4_694_lp.jpg,ocr_dataset\test\type4_694_lp.jpg,,,,blue,False,60A00986,detected_plate_crops\type4_694_lp_plate.jpg,0.3206,0.0000,0.7032,0.0000,60A00986,60A00986,merged_train2_train1,13,60A 00986,1.0,True,72.801,069.86,2,18.985,,60A 00986,13,53.816,
type4_699.jpg,ocr_dataset\test\type4_699.jpg,,,,blue,False,60C0331,detected_plate_crops\type4_699_plate.jpg,0.2687,0.0000,0.3590,0.0000,60C0331,60C0331,merged_train2_train1,13,60C 0331,1.0,True,52.780,1631,2,19.142,,60C 0331,13,33.637,
type4_700_lp.jpg,ocr_dataset\test\type4_700_lp.jpg,,,,blue,False,60C0331,detected_plate_crops\type4_700_lp_plate.jpg,0.3303,0.0000,0.7108,0.0000,60C0331,60C0331,merged_train2_train1,13,60C 0331,1.0,True,44.380,60C-0331,13,18.345,,6 0C031,5,26.035,
type4_704_lp.jpg,ocr_dataset\test\type4_704_lp.jpg,,,,blue,False,60CD000,detected_plate_crops\type4_704_lp_plate.jpg,0.3834,0.0000,0.6525,0.0000,60C0002,60C0002,merged_train2_train1,13,60CD 00012,0.7777777777777778,False,48.368,6OCD-000.12,4,18.627,,60C 0002,13,29.740,
type4_711.jpg,ocr_dataset\test\type4_711.jpg,,,,white,False,90A821,detected_plate_crops\type4_711_plate.jpg,0.3843,0.0000,0.3410,0.0000,29A02621,29A02621,merged_train2_train1,13,29A 02621,1.0,True,44.682,29A026.21,13,18.694,,2 9A921,5,25.988,
type4_721_lp.jpg,ocr_dataset\test\type4_721_lp.jpg,,,,blue,False,60A00947,detected_plate_crops\type4_721_lp_plate.jpg,0.2967,0.0000,0.7252,0.0000,60A00947,60A00947,merged_train2_train1,13,60A 00947,1.0,True,66.461,069.47,2,18.904,,60A 00947,13,47.557,
type4_722_lp.jpg,ocr_dataset\test\type4_722_lp.jpg,,,,blue,False,60A00901,detected_plate_crops\type4_722_lp_plate.jpg,0.2993,0.0000,0.7210,0.0000,60A00901,60A00901,merged_train2_train1,13,60A 00901,1.0,True,73.867,069.01,2,19.646,,60A 00901,13,54.221,
type4_735.jpg,ocr_dataset\test\type4_735.jpg,,,,blue,False,60A0010,detected_plate_crops\type4_735_plate.jpg,0.0164,0.0000,0.9698,0.0000,60A00104,60A00104,merged_train2_train1,13,60A 00104,1.0,True,46.941,60A-00104,13,18.767,,6 0A004,5,28.175,
type4_744.jpg,ocr_dataset\test\type4_744.jpg,,,,blue,False,80A05547,ocr_dataset\test\type4_744.jpg,0.3390,0.0000,0.4191,0.0000,80A05547,80A05547,merged_train2_train1,13,80A 05647,0.875,False,55.084,囍,0,19.346,,80A 05547,13,35.737,
type4_752.jpg,ocr_dataset\test\type4_752.jpg,,,,blue,False,64A00305,detected_plate_crops\type4_752_plate.jpg,0.0815,0.0093,0.7626,0.0033,64A00305,64A00305,merged_train2_train1,13,64A 00305,1.0,True,53.615,00305,2,19.598,,64A 00305,13,34.017,
type4_752_lp.jpg,ocr_dataset\test\type4_752_lp.jpg,,,,blue,False,64A00305,detected_plate_crops\type4_752_lp_plate.jpg,0.3139,0.0000,0.7204,0.0000,64A00305,64A00305,merged_train2_train1,13,64A 00305,1.0,True,52.858,063.05,2,18.895,,64A 00305,13,33.962,
type4_762.jpg,ocr_dataset\test\type4_762.jpg,,,,blue,False,64A00157,detected_plate_crops\type4_762_plate.jpg,0.1431,0.0000,0.8732,0.0000,64A00157,64A00157,merged_train2_train1,13,64A 00157,1.0,True,53.037,001.57,2,19.552,,64A 00157,13,33.485,
type4_765_lp.jpg,ocr_dataset\test\type4_765_lp.jpg,,,,blue,False,80A01179,detected_plate_crops\type4_765_lp_plate.jpg,0.2890,0.0000,0.7417,0.0000,80A01179,80A01179,merged_train2_train1,13,80A 01179,1.0,True,75.375,80.79,2,19.410,,80A 01179,13,55.965,
type4_773_lp.jpg,ocr_dataset\test\type4_773_lp.jpg,,,,blue,False,43A00368,detected_plate_crops\type4_773_lp_plate.jpg,0.3114,0.0000,0.7244,0.0000,43A00368,43A00368,merged_train2_train1,13,43A 00368,1.0,True,61.217,003.68,2,20.188,,43A 00368,13,41.030,
type4_774_lp.jpg,ocr_dataset\test\type4_774_lp.jpg,,,,blue,False,60M00215,detected_plate_crops\type4_774_lp_plate.jpg,0.3583,0.0000,0.6788,0.0000,60M00215,60M00215,merged_train2_train1,13,60M 00215,1.0,True,45.997,60M-002.15,13,18.836,,6 0M002,5,27.161,
type4_782.jpg,ocr_dataset\test\type4_782.jpg,,,,blue,False,60A06012,detected_plate_crops\type4_782_plate.jpg,0.0836,0.0002,0.9015,0.0000,60A00112,60A00112,merged_train2_train1,13,60A 00112,1.0,True,51.077,001.12,2,19.010,,60A 0012,13,32.067,
type4_782_lp.jpg,ocr_dataset\test\type4_782_lp.jpg,,,,blue,False,60A06012,detected_plate_crops\type4_782_lp_plate.jpg,0.2935,0.0000,0.7386,0.0000,60A06012,60A06012,merged_train2_train1,13,60A 00112,0.75,False,52.104,060.12,2,20.151,,60A 0012,13,31.953,
type4_784.jpg,ocr_dataset\test\type4_784.jpg,,,,blue,False,80A00208,ocr_dataset\test\type4_784.jpg,0.4600,0.0000,0.5188,0.0000,80A00208,80A00208,merged_train2_train1,13,80A 00208,1.0,True,74.453,02.08,2,19.085,,80A 00208,13,55.368,
type4_785.jpg,ocr_dataset\test\type4_785.jpg,,,,blue,False,80A02136,detected_plate_crops\type4_785_plate.jpg,0.1296,0.0000,0.7086,0.0000,80A02136,80A02136,merged_train2_train1,13,80A 02136,1.0,True,73.482,02036,2,18.534,,80A 02136,13,54.948,
type4_785_lp.jpg,ocr_dataset\test\type4_785_lp.jpg,,,,blue,False,80A02136,detected_plate_crops\type4_785_lp_plate.jpg,0.3020,0.0000,0.7296,0.0000,80A02136,80A02136,merged_train2_train1,13,80A 02136,1.0,True,70.896,020.36,2,19.600,,80A 02136,13,51.297,
type4_795_lp.jpg,ocr_dataset\test\type4_795_lp.jpg,,,,blue,False,60A00438,detected_plate_crops\type4_795_lp_plate.jpg,0.3588,0.0000,0.6775,0.0000,60A00438,60A00438,merged_train2_train1,13,60A 00438,1.0,True,48.117,60A-004.38,13,19.406,,6 0A008,5,28.711,
type4_797_lp.jpg,ocr_dataset\test\type4_797_lp.jpg,,,,blue,False,60A00907,detected_plate_crops\type4_797_lp_plate.jpg,0.3675,0.0000,0.6708,0.0000,60A00907,60A00907,merged_train2_train1,13,60A 00907,1.0,True,48.715,60A-009.07,13,19.808,,6 0A007,5,28.907,
type4_798.jpg,ocr_dataset\test\type4_798.jpg,,,,blue,False,60C9899,detected_plate_crops\type4_798_plate.jpg,0.1338,0.0000,0.7963,0.0000,60C9899,60C9899,merged_train2_train1,13,60C 9899,1.0,True,53.659,90,2,19.197,,60C 9899,13,34.463,
type4_799.jpg,ocr_dataset\test\type4_799.jpg,,,,blue,False,80A01418,ocr_dataset\test\type4_799.jpg,0.1587,0.0000,0.3485,0.0000,80A01418,80A01418,merged_train2_train1,13,80A 01418,1.0,True,48.719,80A-014.18,13,18.518,,80A 0148,13,30.201,
type4_808.jpg,ocr_dataset\test\type4_808.jpg,,,,blue,False,50A00876,detected_plate_crops\type4_808_plate.jpg,0.2715,0.0000,0.4304,0.0000,50A00876,50A00876,merged_train2_train1,13,50A 00876,1.0,True,76.580,06078,2,19.669,,50A 00876,13,56.911,
type4_814.jpg,ocr_dataset\test\type4_814.jpg,,,,blue,False,60A00480,detected_plate_crops\type4_814_plate.jpg,0.0139,0.0000,0.7655,0.0000,60A00480,60A00480,merged_train2_train1,13,60A 00480,1.0,True,69.120,60A-00480,13,20.057,,60A 00840,13,49.063,
type4_820_lp.jpg,ocr_dataset\test\type4_820_lp.jpg,,,,blue,False,29A04380,detected_plate_crops\type4_820_lp_plate.jpg,0.3609,0.0000,0.6783,0.0000,29A04380,29A04380,merged_train2_train1,13,29A 04380,1.0,True,46.867,29A-043.80,13,19.661,,2 9A040,5,27.206,
type4_824.jpg,ocr_dataset\test\type4_824.jpg,,,,blue,False,60A00097,detected_plate_crops\type4_824_plate.jpg,0.1381,0.0000,0.7210,0.0000,60A00097,60A00097,merged_train2_train1,13,60A 00097,1.0,True,75.344,100,2,19.402,,60A 00097,13,55.942,
type4_829_lp.jpg,ocr_dataset\test\type4_829_lp.jpg,,,,blue,False,60A00405,detected_plate_crops\type4_829_lp_plate.jpg,0.3175,0.0000,0.7167,0.0000,60A00405,60A00405,merged_train2_train1,13,60A 00405,1.0,True,63.143,064.05,2,19.566,,60A 00405,13,43.577,
type4_832_lp.jpg,ocr_dataset\test\type4_832_lp.jpg,,,,blue,False,60A00495,detected_plate_crops\type4_832_lp_plate.jpg,0.3169,0.0000,0.7171,0.0000,60A00495,60A00495,merged_train2_train1,13,60A 00495,1.0,True,63.307,064.95,2,20.439,,60A 00495,13,42.868,
type4_835.jpg,ocr_dataset\test\type4_835.jpg,,,,blue,False,60A00171,detected_plate_crops\type4_835_plate.jpg,0.1623,0.0002,0.6317,0.0002,60A00171,60A00171,merged_train2_train1,13,60A 00171,1.0,True,73.997,50,2,17.881,,60A 00171,13,56.116,
type4_847.jpg,ocr_dataset\test\type4_847.jpg,,,,blue,False,60A00511,detected_plate_crops\type4_847_plate.jpg,0.1245,0.0000,0.7061,0.0000,80A00517,80A00517,merged_train2_train1,13,60A 00517,0.875,False,74.402,00.17,2,17.525,,80A 00517,13,56.878,
type4_850_lp.jpg,ocr_dataset\test\type4_850_lp.jpg,,,,blue,False,29A02740,detected_plate_crops\type4_850_lp_plate.jpg,0.3520,0.0000,0.6873,0.0000,29A02740,29A02740,merged_train2_train1,13,29A 02740,1.0,True,48.217,29A-027.40,13,19.676,,2 9A020,5,28.541,
type4_851.jpg,ocr_dataset\test\type4_851.jpg,,,,blue,False,29A02742,ocr_dataset\test\type4_851.jpg,0.1407,0.0000,0.5884,0.0000,29A02742,29A02742,merged_train2_train1,13,29A 02742,1.0,True,50.797,0242,2,19.652,,29A 02742,13,31.146,
type4_858_lp.jpg,ocr_dataset\test\type4_858_lp.jpg,,,,blue,False,80A04909,detected_plate_crops\type4_858_lp_plate.jpg,0.3624,0.0000,0.6741,0.0000,80A04909,80A04909,merged_train2_train1,13,80A 04909,1.0,True,48.446,80A-049.09,13,20.031,,8 0A049,5,28.415,
type4_867_lp.jpg,ocr_dataset\test\type4_867_lp.jpg,,,,blue,False,29A02810,detected_plate_crops\type4_867_lp_plate.jpg,0.2972,0.0000,0.7244,0.0000,29A02810,29A02810,merged_train2_train1,13,29A 02810,1.0,True,63.050,28.10,2,21.549,,29A 02810,13,41.500,
type4_874.jpg,ocr_dataset\test\type4_874.jpg,,,,blue,False,29A03124,detected_plate_crops\type4_874_plate.jpg,0.2376,0.0000,0.7015,0.0000,29A03124,29A03124,merged_train2_train1,13,29A 03124,1.0,True,47.954,29A-03124,13,19.351,,2 9A034,5,28.604,
type4_878.jpg,ocr_dataset\test\type4_878.jpg,,,,blue,False,29A02900,detected_plate_crops\type4_878_plate.jpg,0.0907,0.0000,0.8113,0.0000,29A02900,29A02900,merged_train2_train1,13,29A 02800,0.875,False,59.955,20,2,19.812,,29A 02900,13,40.143,
type4_883_lp.jpg,ocr_dataset\test\type4_883_lp.jpg,,,,blue,False,29A02792,detected_plate_crops\type4_883_lp_plate.jpg,0.3519,0.0000,0.6859,0.0000,29A02792,29A02792,merged_train2_train1,13,29A 02792,1.0,True,51.158,29A-027.92,13,23.731,,2 9A022,5,27.427,
type4_892_lp.jpg,ocr_dataset\test\type4_892_lp.jpg,,,,blue,False,29A01935,detected_plate_crops\type4_892_lp_plate.jpg,0.3468,0.0000,0.6904,0.0000,29A01935,29A01935,merged_train2_train1,13,29A 01935,1.0,True,48.870,29A-019.35,13,21.094,,2 9A015,5,27.776,
type4_896.jpg,ocr_dataset\test\type4_896.jpg,,,,blue,False,29A0432,detected_plate_crops\type4_896_plate.jpg,0.1452,0.0000,0.7041,0.0000,29A04324,29A04324,merged_train2_train1,13,29A 04324,1.0,True,49.153,294-04324,5,19.482,,29A 04324,13,29.670,
type4_899.jpg,ocr_dataset\test\type4_899.jpg,,,,blue,False,99A04630,detected_plate_crops\type4_899_plate.jpg,0.0849,0.0000,0.6825,0.0000,29A04360,29A04360,merged_train2_train1,13,29A 04360,1.0,True,55.375,29A-043.60,13,19.982,,29A 04630,13,35.393,
type4_912_lp.jpg,ocr_dataset\test\type4_912_lp.jpg,,,,blue,False,50A02073,detected_plate_crops\type4_912_lp_plate.jpg,0.2965,0.0000,0.7258,0.0000,50A02073,50A02073,merged_train2_train1,13,50A 02073,1.0,True,76.550,50.73,2,19.916,,50A 02073,13,56.635,
type4_913.jpg,ocr_dataset\test\type4_913.jpg,,,,blue,False,60A02436,ocr_dataset\test\type4_913.jpg,0.1262,0.0000,0.5158,0.0000,60A02436,60A02436,merged_train2_train1,13,50A 01436,0.75,False,60.229,650K.0R36,6,20.308,,60A 02436,13,39.920,
type4_914_lp.jpg,ocr_dataset\test\type4_914_lp.jpg,,,,blue,False,51B0249,detected_plate_crops\type4_914_lp_plate.jpg,0.2864,0.0000,0.7434,0.0000,51B0249,51B0249,merged_train2_train1,13,51B 0249,1.0,True,47.779,52149,2,19.286,,51B 0249,13,28.493,
type4_920.jpg,ocr_dataset\test\type4_920.jpg,,,,blue,False,30A0103,detected_plate_crops\type4_920_plate.jpg,0.2566,0.0000,0.4519,0.0000,80A01073,80A01073,merged_train2_train1,13,80A 01703,0.75,False,79.000,F04-01703,4,19.005,,80A 01073,13,59.995,
type4_935.jpg,ocr_dataset\test\type4_935.jpg,,,,blue,False,60A00656,detected_plate_crops\type4_935_plate.jpg,0.0492,0.0000,0.8282,0.0000,60A00656,60A00656,merged_train2_train1,13,60A 00656,1.0,True,84.308,000.56,2,23.264,,60A 00656,13,61.044,
type4_936.jpg,ocr_dataset\test\type4_936.jpg,,,,blue,False,80A00086,detected_plate_crops\type4_936_plate.jpg,0.0023,0.0000,0.3538,0.0000,60A00811,60A00811,merged_train2_train1,13,60M 00511,0.75,False,82.647,60100671,5,24.198,,60A 00811,13,58.448,
type4_947.jpg,ocr_dataset\test\type4_947.jpg,,,,blue,False,80A04974,detected_plate_crops\type4_947_plate.jpg,0.1087,0.0366,0.3221,0.0000,80A04874,80A04874,merged_train2_train1,13,80A 04974,0.875,False,55.662,,0,20.536,,80A 04874,13,35.126,
type4_957_lp.jpg,ocr_dataset\test\type4_957_lp.jpg,,,,blue,False,60A00617,detected_plate_crops\type4_957_lp_plate.jpg,0.2910,0.0000,0.7294,0.0000,60A00617,60A00617,merged_train2_train1,13,60A 00617,1.0,True,79.580,066.17,2,20.840,,60A 00617,13,58.740,
type4_964.jpg,ocr_dataset\test\type4_964.jpg,,,,blue,False,60A00170,detected_plate_crops\type4_964_plate.jpg,0.1778,0.0000,0.8207,0.0000,60A00170,60A00170,merged_train2_train1,13,60A 00170,1.0,True,77.037,60A-001.70,13,20.800,,60A 00710,13,56.237,
type4_964_lp.jpg,ocr_dataset\test\type4_964_lp.jpg,,,,blue,False,60A00170,detected_plate_crops\type4_964_lp_plate.jpg,0.3508,0.0000,0.6867,0.0000,60A00170,60A00170,merged_train2_train1,13,60A 00170,1.0,True,48.189,60A-001.70,13,20.267,,6 0A000,5,27.923,
type4_969_lp.jpg,ocr_dataset\test\type4_969_lp.jpg,,,,blue,False,60A00319,detected_plate_crops\type4_969_lp_plate.jpg,0.3071,0.0000,0.7261,0.0000,60A00319,60A00319,merged_train2_train1,13,60A 00319,1.0,True,76.727,063.19,2,19.423,,60A 00319,13,57.304,
type4_982.jpg,ocr_dataset\test\type4_982.jpg,,,,unknown,False,88A0056,detected_plate_crops\type4_982_plate.jpg,0.0030,0.0000,0.0171,0.0000,88A00565,88A00565,merged_train2_train1,13,88A 00565,1.0,True,52.191,88A-00565,13,19.986,,88A 0065,13,32.204,
type4_988.jpg,ocr_dataset\test\type4_988.jpg,,,,blue,False,29A04374,detected_plate_crops\type4_988_plate.jpg,0.0367,0.0000,0.3329,0.0000,29A04374,29A04374,merged_train2_train1,13,29A 04374,1.0,True,46.790,29A-04374,13,19.228,,29A 0474,13,27.562,
type4_991_lp.jpg,ocr_dataset\test\type4_991_lp.jpg,,,,blue,False,60A00538,detected_plate_crops\type4_991_lp_plate.jpg,0.3194,0.0000,0.7148,0.0000,60A00538,60A00538,merged_train2_train1,13,60A 00538,1.0,True,75.587,065.38,2,20.396,,60A 00538,13,55.191,
type4_992_lp.jpg,ocr_dataset\test\type4_992_lp.jpg,,,,blue,False,31A7495,detected_plate_crops\type4_992_lp_plate.jpg,0.2723,0.0000,0.7592,0.0000,31A7495,31A7495,merged_train2_train1,13,31A 7495,1.0,True,48.912,34195,2,20.116,,31A 7495,13,28.796,
type4_994_lp.jpg,ocr_dataset\test\type4_994_lp.jpg,,,,blue,False,31A0915,detected_plate_crops\type4_994_lp_plate.jpg,0.3225,0.0000,0.7191,0.0000,31A0915,31A0915,merged_train2_train1,13,31A 0915,1.0,True,52.915,31A-0915,13,20.598,,3 1A095,5,32.316,
type4_995.jpg,ocr_dataset\test\type4_995.jpg,,,,white,False,80B8868,ocr_dataset\test\type4_995.jpg,0.3427,0.0000,0.0000,0.0000,80B8868,80B8868,merged_train2_train1,13,29A 02230,0.0,False,53.420,D,1,21.019,,80B 8868,13,32.401,
type4_999_lp.jpg,ocr_dataset\test\type4_999_lp.jpg,,,,blue,False,68A00431,detected_plate_crops\type4_999_lp_plate.jpg,0.3482,0.0000,0.6870,0.0000,68A00431,68A00431,merged_train2_train1,13,68A 00431,1.0,True,46.817,68A-004.31,13,19.290,,6 8A001,5,27.527,
type5_006.jpg,ocr_dataset\test\type5_006.jpg,,,,red,False,KP5229,ocr_dataset\test\type5_006.jpg,0.3734,0.0000,0.0000,0.6901,KP5229,KP5229,merged_train2_train1,1,KP 5229,1.0,True,49.156,KP-52-29,1,20.182,,KP 5229,1,28.974,
type5_010.jpg,ocr_dataset\test\type5_010.jpg,,,,white,False,BC4337,ocr_dataset\test\type5_010.jpg,0.4264,0.0000,0.0000,0.4090,BC4337,BC4337,merged_train2_train1,1,BC 4337,1.0,True,48.227,,0,20.289,,BC 4337,1,27.938,
type5_028_lp.jpg,ocr_dataset\test\type5_028_lp.jpg,,,,red,False,AD5745,ocr_dataset\test\type5_028_lp.jpg,0.2149,0.0000,0.0000,0.7877,AD5745,AD5745,merged_train2_train1,1,AD 5745,1.0,True,48.436,57-45,2,20.267,,AD 5745,1,28.169,
type5_029_lp.jpg,ocr_dataset\test\type5_029_lp.jpg,,,,red,False,TK7723,detected_plate_crops\type5_029_lp_plate.jpg,0.2323,0.0000,0.0000,0.7708,TK7723,TK7723,merged_train2_train1,1,TK 7723,1.0,True,48.887,TK-77-23,1,20.692,,TK 773,1,28.195,
type5_033_lp.jpg,ocr_dataset\test\type5_033_lp.jpg,,,,red,False,KC5954,detected_plate_crops\type5_033_lp_plate.jpg,0.2696,0.0000,0.0000,0.7340,KC5954,KC5954,merged_train2_train1,1,KC 5954,1.0,True,57.796,KC-59-54,1,19.721,,KC 594,1,38.075,
type5_038.jpg,ocr_dataset\test\type5_038.jpg,,,,red,False,TW3257,ocr_dataset\test\type5_038.jpg,0.0556,0.0000,0.0000,0.6269,TW3257,TW3257,merged_train2_train1,1,TM 3257,0.8333333333333334,False,73.737,TW-32-57,1,30.781,,TM 327,1,42.956,
type5_039.jpg,ocr_dataset\test\type5_039.jpg,,,,red,False,TM6588,detected_plate_crops\type5_039_plate.jpg,0.1622,0.0121,0.0000,0.6246,TM6589,TM6589,merged_train2_train1,1,TM 6589,1.0,True,62.591,TH-65-89,1,24.952,,TM 6589,1,37.639,
type5_039_lp.jpg,ocr_dataset\test\type5_039_lp.jpg,,,,red,False,TM6589,detected_plate_crops\type5_039_lp_plate.jpg,0.2743,0.0000,0.0000,0.7285,TM6589,TM6589,merged_train2_train1,1,TM 6589,1.0,True,65.531,TM-65-89,1,27.261,,TM 659,1,38.270,
type5_043.jpg,ocr_dataset\test\type5_043.jpg,,,,red,False,VT2465,ocr_dataset\test\type5_043.jpg,0.0867,0.0000,0.0000,0.3769,VT2465,VT2465,merged_train2_train1,1,VT 2465,1.0,True,61.562,VT-24-65,1,28.039,,VT 2465,1,33.523,
type5_048.jpg,ocr_dataset\test\type5_048.jpg,,,,red,False,QH5398,ocr_dataset\test\type5_048.jpg,0.1085,0.0000,0.0000,0.7875,QH5398,QH5398,merged_train2_train1,1,QH 5398,1.0,True,58.019,5-98,2,26.019,,QH 5398,1,32.000,
type5_054.jpg,ocr_dataset\test\type5_054.jpg,,,,red,False,KP139,ocr_dataset\test\type5_054.jpg,0.2602,0.0000,0.0000,0.6118,KP139,KP139,merged_train2_train1,1,KP 1139,0.8333333333333334,False,53.463,,0,22.995,,KP 139,1,30.468,
type5_056.jpg,ocr_dataset\test\type5_056.jpg,,,,red,False,HN1033,ocr_dataset\test\type5_056.jpg,0.1223,0.0000,0.0000,0.6450,HN1033,HN1033,merged_train2_train1,1,HN 1033,1.0,True,56.789,HN-10-33,1,25.455,,H K1033,1,31.334,
type5_056_lp.jpg,ocr_dataset\test\type5_056_lp.jpg,,,,red,False,HN1033,detected_plate_crops\type5_056_lp_plate.jpg,0.2617,0.0000,0.0000,0.7407,HN1033,HN1033,merged_train2_train1,1,HN 1033,1.0,True,60.445,HN-10-33,1,24.935,,HN 103,1,35.509,
type5_060_lp.jpg,ocr_dataset\test\type5_060_lp.jpg,,,,red,False,T2233,detected_plate_crops\type5_060_lp_plate.jpg,0.2471,0.0000,0.0000,0.7563,VT2233,VT2233,merged_train2_train1,1,VT 2233,1.0,True,59.139,VT-22-33,1,23.777,,VT 223,1,35.362,
type5_064_lp.jpg,ocr_dataset\test\type5_064_lp.jpg,,,,red,False,KP5039,ocr_dataset\test\type5_064_lp.jpg,0.2194,0.0000,0.0000,0.7843,KP5039,KP5039,merged_train2_train1,1,KP 5039,1.0,True,64.376,50-39,2,26.335,,KP 5039,1,38.041,
type5_066_lp.jpg,ocr_dataset\test\type5_066_lp.jpg,,,,red,False,PP1043,detected_plate_crops\type5_066_lp_plate.jpg,0.2488,0.0000,0.0000,0.7533,PP1043,PP1043,merged_train2_train1,1,PP 1043,1.0,True,57.160,PP-10-43,1,25.359,,PP 103,1,31.801,
type5_069.jpg,ocr_dataset\test\type5_069.jpg,,,,red,False,KP5328,ocr_dataset\test\type5_069.jpg,0.3333,0.0000,0.0056,0.5829,KP5328,KP5328,merged_train2_train1,1,KP 5328,1.0,True,51.982,5-28,2,20.622,,KP 5328,1,31.361,
type5_070.jpg,ocr_dataset\test\type5_070.jpg,,,,red,False,KP4298,detected_plate_crops\type5_070_plate.jpg,0.3101,0.0001,0.0006,0.6103,KP4298,KP4298,merged_train2_train1,1,KP 4298,1.0,True,54.488,KP-42-98,1,23.244,,KP 4298,1,31.243,
type5_081.jpg,ocr_dataset\test\type5_081.jpg,,,,red,False,QH559,detected_plate_crops\type5_081_plate.jpg,0.1868,0.0000,0.0000,0.7512,OH5598,OH5598,merged_train2_train1,1,QH 5598,0.8333333333333334,False,59.753,OH-55-98,1,24.400,,QH 558,1,35.353,
type5_084.jpg,ocr_dataset\test\type5_084.jpg,,,,red,False,VT3737,ocr_dataset\test\type5_084.jpg,0.2376,0.0000,0.0000,0.7328,VT3737,VT3737,merged_train2_train1,1,TT 3737,0.8333333333333334,False,55.242,71-37-37,3,23.565,,VT 3737,1,31.676,
type5_088_lp.jpg,ocr_dataset\test\type5_088_lp.jpg,,,,red,False,TC3766,detected_plate_crops\type5_088_lp_plate.jpg,0.2301,0.0000,0.0000,0.7727,TC3766,TC3766,merged_train2_train1,1,TC 3766,1.0,True,57.648,TC-37-66,1,25.508,,TC 376,1,32.139,
type5_089.jpg,ocr_dataset\test\type5_089.jpg,,,,red,False,TC3766,detected_plate_crops\type5_089_plate.jpg,0.2153,0.0000,0.0000,0.7373,TC3766,TC3766,merged_train2_train1,1,TC 3766,1.0,True,57.184,TC-37-66,1,21.264,,TC 3766,1,35.920,
type5_096_lp.jpg,ocr_dataset\test\type5_096_lp.jpg,,,,red,False,TH1405,ocr_dataset\test\type5_096_lp.jpg,0.2100,0.0000,0.0000,0.7965,TH1405,TH1405,merged_train2_train1,1,TN 1405,0.8333333333333334,False,55.027,14-05,2,22.881,,TH 1405,1,32.147,
type5_100.jpg,ocr_dataset\test\type5_100.jpg,,,,red,False,QH6533,detected_plate_crops\type5_100_plate.jpg,0.2043,0.0005,0.0000,0.4782,QH6537,QH6537,merged_train2_train1,1,QH 6537,1.0,True,58.789,OH-65-37,1,23.933,,QH 6537,1,34.857,
type5_108_lp.jpg,ocr_dataset\test\type5_108_lp.jpg,,,,red,False,TT208,detected_plate_crops\type5_108_lp_plate.jpg,0.2359,0.0000,0.0000,0.7667,TT2078,TT2078,merged_train2_train1,1,TT 2078,1.0,True,61.914,TT-20-78,1,26.528,,TT 208,1,35.386,
type5_109_lp.jpg,ocr_dataset\test\type5_109_lp.jpg,,,,red,False,KK8713,detected_plate_crops\type5_109_lp_plate.jpg,0.2306,0.0000,0.0000,0.7719,TK8173,TK8173,merged_train2_train1,1,TK 8173,1.0,True,56.338,TK-81-73,1,23.203,,TK 813,1,33.136,
type5_116.jpg,ocr_dataset\test\type5_116.jpg,,,,red,False,TC5779,ocr_dataset\test\type5_116.jpg,0.2236,0.0000,0.0000,0.5122,TC5779,TC5779,merged_train2_train1,1,TC 5779,1.0,True,59.859,TC-57-79,1,24.343,,TC 5779,1,35.516,
type5_120_lp.jpg,ocr_dataset\test\type5_120_lp.jpg,,,,red,False,TC3371,detected_plate_crops\type5_120_lp_plate.jpg,0.2138,0.0000,0.0000,0.7887,TC3371,TC3371,merged_train2_train1,1,TC 3371,1.0,True,55.561,TC-33-71,1,24.621,,TC 331,1,30.940,
type5_130_lp.jpg,ocr_dataset\test\type5_130_lp.jpg,,,,red,False,TM3997,detected_plate_crops\type5_130_lp_plate.jpg,0.2542,0.0000,0.0000,0.7487,TM3997,TM3997,merged_train2_train1,1,TM 3997,1.0,True,54.232,TM-39-97,1,22.901,,TM 397,1,31.331,
type5_143.jpg,ocr_dataset\test\type5_143.jpg,,,,red,False,QP1194,ocr_dataset\test\type5_143.jpg,0.1690,0.0000,0.0000,0.4132,QP1194,QP1194,merged_train2_train1,1,KP 4614,0.33333333333333337,False,56.805,PM,1,24.124,,Q P1194,1,32.681,
type5_152_lp.jpg,ocr_dataset\test\type5_152_lp.jpg,,,,red,False,QA7586,ocr_dataset\test\type5_152_lp.jpg,0.2184,0.0000,0.0000,0.7846,QA7586,QA7586,merged_train2_train1,1,QA 7586,1.0,True,60.846,75-86,2,26.761,,QA 7586,1,34.085,
type5_157_lp.jpg,ocr_dataset\test\type5_157_lp.jpg,,,,red,False,QA1508,ocr_dataset\test\type5_157_lp.jpg,0.2182,0.0000,0.0000,0.7856,QA1508,QA1508,merged_train2_train1,1,QA 1508,1.0,True,54.476,15-08,2,22.837,,QA 1508,1,31.639,
type5_165.jpg,ocr_dataset\test\type5_165.jpg,,,,red,False,TT2468,ocr_dataset\test\type5_165.jpg,0.1842,0.0000,0.0000,0.6887,TT2468,TT2468,merged_train2_train1,1,TT 2468,1.0,True,55.171,TT-24-68,1,22.083,,TT 2468,1,33.088,
